ID,weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,date
INN17054,0,3,Room_Type 1,half board,1,0,0,0,0,10,Online,0,0,0,178,10/07/2017
INN21883,1,4,Room_Type 4,half board,2,0,0,0,1,98,Online,0,0,0,117.75,3/23/2018
INN22216,2,5,Room_Type 1,,2,0,0,1,0,192,,0,0,0,,08/08/2018
INN18470,2,4,Room_Type 4,,3,0,0,0,0,346,Online,0,0,0,127.38,12/25/2018
INN22503,1,3,Room_Type 1,half board,2,0,0,0,0,387,Offline,0,0,0,100,5/19/2018
INN01124,2,1,Room_Type 1,,1,0,0,0,0,20,Corporate,0,0,0,115,10/02/2018
INN26068,0,2,Room_Type 4,,1,0,0,0,0,84,Online,0,0,0,169.4,9/15/2018
INN15120,0,1,Room_Type 1,half board,1,0,0,0,0,0,Online,0,0,0,158,8/17/2018
INN26090,2,2,Room_Type 1,half board,2,0,0,0,0,83,Offline,0,0,0,79.5,3/20/2018
INN01834,1,2,Room_Type 1,,2,0,0,0,0,110,Online,0,0,0,100,04/04/2018
INN28088,0,4,Room_Type 1,,2,0,0,0,0,324,,0,0,0,82.8,4/20/2018
INN06497,0,1,Room_Type 1,,2,0,0,0,1,81,,0,0,0,,8/13/2018
INN11918,1,0,Room_Type 1,half board,2,0,0,0,2,23,Offline,0,0,0,124,9/19/2018
INN32268,0,2,Room_Type 1,breakfast,2,0,0,0,0,344,Offline,0,0,0,137,9/16/2018
INN08735,0,1,Room_Type 1,full board,2,0,0,0,0,195,Online,0,0,0,105.5,6/30/2018
INN05686,2,1,Room_Type 4,,2,0,0,0,0,3,,0,0,0,,9/20/2017
INN35838,0,1,Room_Type 1,half board,1,0,0,0,0,9,Corporate,0,1,1,137.9,5/24/2018
INN34979,2,0,Room_Type 1,,2,0,0,0,0,176,,0,0,0,115,4/24/2018
INN16452,0,1,Room_Type 1,half board,2,0,0,0,1,2,Online,0,0,0,131,6/14/2018
INN00133,2,4,Room_Type 1,full board,2,0,0,0,2,347,Online,0,0,0,90.55,12/28/2018
INN25381,1,0,Room_Type 1,,2,0,1,0,2,15,,0,0,0,,5/16/2018
INN05610,2,2,Room_Type 1,full board,2,0,0,0,2,66,Online,0,0,0,94.8,11/11/2018
INN36099,0,1,Room_Type 6,half board,2,2,0,0,2,21,Online,0,0,0,244.1,9/21/2018
INN27431,0,3,Room_Type 1,full board,2,0,1,0,1,38,Online,0,0,0,128,8/30/2018
INN16865,0,3,Room_Type 1,,2,0,0,0,1,5,,0,0,0,136,9/22/2017
INN02677,0,2,Room_Type 1,,1,0,0,0,0,39,Offline,0,0,0,93,11/20/2017
INN08090,2,1,Room_Type 1,half board,1,0,0,0,2,33,Online,0,0,0,111.83,10/04/2017
INN34645,0,1,Room_Type 1,,1,0,0,0,0,0,,0,0,0,117,6/23/2018
INN04601,0,3,Room_Type 4,half board,3,0,0,0,2,32,Online,0,0,0,197,6/16/2018
INN29445,0,4,Room_Type 4,half board,3,0,0,0,0,128,Online,0,0,0,172.1,8/24/2018
INN33819,2,2,Room_Type 1,full board,2,0,0,0,1,23,Online,0,0,0,159,07/02/2018
INN36151,2,2,Room_Type 1,half board,2,0,0,0,0,3,Online,0,0,0,112.86,11/18/2018
INN33651,0,1,Room_Type 1,full board,1,0,1,0,0,2,Online,0,0,0,95,01/08/2018
INN02836,2,1,Room_Type 1,,1,0,0,0,2,107,Online,0,0,0,99.2,12/17/2018
INN15572,1,1,Room_Type 1,half board,2,0,0,0,2,107,Online,0,0,0,124,12/10/2018
INN19991,0,2,Room_Type 1,,1,0,0,0,0,8,Online,0,0,0,20,12/10/2017
INN23654,0,1,Room_Type 4,half board,2,0,0,0,1,45,Online,0,0,0,166,12/30/2018
INN24282,2,2,Room_Type 4,half board,2,0,0,0,1,107,Online,0,0,0,91.67,04/08/2018
INN04983,2,3,Room_Type 4,half board,2,0,0,0,0,58,Online,0,0,0,151.4,04/01/2018
INN25272,2,0,Room_Type 1,half board,2,0,0,0,1,16,Offline,0,0,0,110.6,11/22/2017
INN20831,1,3,Room_Type 1,,2,0,0,1,1,14,,0,0,0,168,09/05/2018
INN28926,0,2,Room_Type 1,,2,0,0,0,0,96,,0,0,0,113.6,11/25/2018
INN14082,0,2,Room_Type 1,full board,2,0,0,0,1,4,Online,0,0,0,138,06/08/2018
INN34283,2,3,Room_Type 1,,2,0,0,0,1,57,Online,0,0,0,155.9,8/20/2018
INN30944,1,2,Room_Type 1,half board,2,0,0,0,0,21,Offline,0,0,0,58.67,11/13/2017
INN21407,2,0,Room_Type 1,full board,1,0,0,0,1,5,Online,0,0,0,138.58,9/25/2018
INN34033,0,1,Room_Type 1,full board,1,0,0,0,2,6,Online,0,0,0,98,12/21/2018
INN26429,0,2,Room_Type 1,,2,0,0,0,0,213,,0,0,0,,06/03/2018
INN33014,0,4,Room_Type 1,half board,2,0,0,0,1,41,Online,0,0,0,139,10/26/2018
INN06714,2,2,Room_Type 1,half board,2,0,0,0,0,78,Online,0,0,0,125.3,7/24/2018
INN23705,1,2,Room_Type 1,half board,2,0,0,0,2,149,Online,0,0,0,146.9,06/10/2018
INN11326,0,4,Room_Type 1,half board,2,0,0,0,0,188,Online,0,0,0,34,3/23/2018
INN12303,2,1,Room_Type 1,half board,3,0,0,0,0,44,Online,0,0,0,157.7,04/10/2018
INN30177,0,3,Room_Type 1,half board,2,0,0,0,2,8,Online,0,0,0,137.67,09/03/2017
INN35247,0,2,Room_Type 1,half board,1,0,0,0,1,20,Offline,0,0,0,158,10/05/2018
INN22369,1,3,Room_Type 1,,2,0,0,0,1,303,,0,0,0,,12/29/2018
INN24048,3,6,Room_Type 1,,2,0,0,0,0,377,,0,0,0,,12/26/2018
INN29099,0,2,Room_Type 1,half board,1,0,0,0,0,129,Offline,0,0,0,140,06/10/2018
INN32794,0,3,Room_Type 1,half board,1,0,0,0,0,182,Offline,0,0,0,91,1/19/2018
INN09725,2,5,Room_Type 1,half board,2,0,0,0,0,294,Online,0,0,0,127.59,9/22/2018
INN26865,0,0,Room_Type 1,full board,2,0,0,0,1,4,Online,0,0,0,20,01/10/2018
INN00515,0,1,Room_Type 1,breakfast,2,0,0,0,0,66,Offline,0,0,0,124,04/06/2018
INN03073,0,4,Room_Type 1,half board,1,0,0,0,1,232,Offline,0,0,0,92.76,10/19/2018
INN24032,1,1,Room_Type 1,full board,2,0,0,0,0,2,Online,0,0,0,109,05/09/2018
INN01910,0,4,Room_Type 1,,1,0,0,0,0,8,,0,6,1,,3/29/2018
INN11869,0,4,Room_Type 1,,2,0,0,0,0,158,,0,0,0,,08/02/2018
INN22408,0,3,Room_Type 4,,3,0,0,0,0,192,Online,0,0,0,157.7,7/14/2018
INN17353,2,0,Room_Type 1,half board,2,0,0,0,1,27,Online,0,0,0,127.03,9/25/2018
INN13603,2,1,Room_Type 1,half board,2,0,0,0,1,234,Online,0,0,0,114.5,8/13/2018
INN21857,1,3,Room_Type 1,half board,1,0,0,0,2,42,Online,0,0,0,219,11/07/2018
INN33856,0,2,Room_Type 1,breakfast,1,0,0,0,0,89,Offline,0,0,0,107,9/18/2017
INN30570,1,2,Room_Type 1,full board,2,0,0,0,1,46,Online,0,0,0,81.07,2/26/2018
INN14487,0,3,Room_Type 1,,2,0,0,0,0,520,,0,0,0,,09/08/2018
INN35170,2,3,Room_Type 1,half board,2,0,0,0,0,322,Offline,0,0,0,98,04/08/2018
INN16988,0,1,Room_Type 2,half board,2,0,0,0,1,129,Online,0,0,0,110,08/12/2017
INN33046,0,2,Room_Type 2,,2,0,0,0,1,149,,0,0,0,,6/30/2018
INN14401,0,2,Room_Type 1,,2,0,0,0,2,11,,0,0,0,,09/11/2017
INN11740,0,2,Room_Type 1,half board,2,0,0,0,1,6,Corporate,0,0,0,130,5/24/2018
INN27113,2,1,Room_Type 4,half board,2,0,0,0,2,57,Online,0,0,0,159.5,10/09/2018
INN01293,0,1,Room_Type 1,half board,2,0,1,0,0,15,Online,0,0,0,129,02/06/2018
INN32234,2,4,Room_Type 1,,2,0,0,0,1,70,Online,0,0,0,139.85,05/12/2018
INN20257,0,2,Room_Type 1,half board,2,0,0,0,0,39,Online,0,0,0,101.9,3/17/2018
INN29074,2,2,Room_Type 1,half board,2,0,0,0,0,34,Online,0,0,0,104.65,02/05/2018
INN00858,1,2,Room_Type 1,full board,2,0,0,0,1,48,Online,0,0,0,102.1,03/07/2018
INN13007,2,4,Room_Type 1,breakfast,2,0,1,0,2,57,Offline,0,0,0,179.75,10/25/2017
INN28746,0,1,Room_Type 1,,2,0,0,0,0,10,Offline,0,0,0,150,11/05/2018
INN33996,0,3,Room_Type 1,half board,2,0,0,0,1,195,Offline,0,0,0,132,7/14/2018
INN04837,0,3,Room_Type 1,half board,2,0,0,0,0,136,Offline,0,0,0,115,5/31/2018
INN19359,2,0,Room_Type 1,half board,2,0,0,0,1,143,Online,0,0,0,116.3,6/26/2018
INN31212,0,3,Room_Type 1,half board,2,0,0,0,1,123,Online,0,0,0,128.3,05/03/2018
INN19357,2,2,Room_Type 5,half board,3,1,0,0,0,84,Offline,0,0,0,193.35,04/08/2018
INN33664,2,3,Room_Type 4,half board,2,0,0,0,1,17,Online,0,0,0,186,8/14/2018
INN26538,2,2,Room_Type 1,,2,0,0,0,1,86,,0,0,0,,8/26/2018
INN15778,0,2,Room_Type 1,half board,2,0,0,0,1,22,Online,0,0,0,113,2/19/2018
INN30014,2,6,Room_Type 6,half board,2,0,1,0,2,40,Online,0,0,0,167.9,11/19/2018
INN14555,0,1,Room_Type 1,half board,2,0,0,0,0,0,Online,0,0,0,144,8/18/2017
INN18320,1,3,Room_Type 1,,2,0,0,0,0,81,Offline,0,0,0,100.75,5/30/2018
INN15896,2,1,Room_Type 4,half board,2,0,0,0,1,207,Offline,0,0,0,102.45,8/21/2018
INN25940,1,1,Room_Type 4,,2,0,0,0,0,321,Online,0,0,0,135.2,10/01/2018
INN15439,1,2,Room_Type 1,half board,1,0,0,0,0,2,Offline,0,0,0,96,2018-2-29
INN35248,0,1,Room_Type 1,half board,1,0,0,0,2,16,Online,0,0,0,132,11/02/2018
INN07001,2,2,Room_Type 1,half board,2,0,0,0,2,32,Online,0,0,0,171,08/07/2018
INN32010,0,1,Room_Type 1,,2,0,0,1,0,,,0,0,0,,2/19/2018
INN06057,0,2,Room_Type 6,half board,2,0,2,0,1,71,Online,0,0,0,154.62,12/22/2018
INN18734,2,2,Room_Type 1,half board,2,0,0,0,0,113,Offline,0,0,0,122.68,09/03/2018
INN12430,2,3,Room_Type 1,,2,0,0,0,0,204,,0,0,0,,04/08/2018
INN24897,0,4,Room_Type 1,half board,2,0,0,0,2,42,Online,0,0,0,116.3,10/20/2017
INN06077,2,2,Room_Type 2,half board,2,0,0,0,0,116,Online,0,0,0,132.01,5/22/2018
INN34271,1,1,Room_Type 1,half board,2,1,0,0,2,210,Online,0,0,0,132.5,7/23/2018
INN19755,2,5,Room_Type 1,half board,1,0,0,0,0,2,Aviation,0,0,0,130,09/02/2018
INN05125,0,1,Room_Type 1,,2,0,0,0,0,89,,0,0,0,,04/08/2018
INN05874,0,2,Room_Type 1,,2,0,0,0,0,328,,0,0,0,129,7/17/2017
INN34360,0,5,Room_Type 1,half board,1,0,0,0,0,99,Offline,0,0,0,105,09/06/2018
INN07969,0,1,Room_Type 1,half board,1,0,0,0,1,2,Corporate,0,4,1,109,4/27/2018
INN30715,1,0,Room_Type 1,half board,1,0,0,0,0,41,Corporate,0,0,0,86,1/24/2018
INN12422,1,0,Room_Type 1,half board,1,0,0,0,0,8,Corporate,0,1,1,85,10/12/2017
INN05675,0,1,Room_Type 6,half board,2,1,1,0,4,46,Online,0,0,0,199.3,10/20/2017
INN06386,2,0,Room_Type 2,half board,2,0,0,0,0,11,Online,0,0,0,106.25,1/17/2018
INN14249,1,1,Room_Type 1,,1,0,0,0,0,4,,0,0,0,,6/27/2018
INN30333,0,1,Room_Type 1,half board,2,0,0,0,0,32,Offline,0,0,0,140,06/08/2018
INN03590,2,1,Room_Type 5,half board,2,0,0,0,0,171,Offline,0,0,0,121.15,09/04/2018
INN13960,0,2,Room_Type 1,half board,1,0,0,0,0,197,Offline,0,0,0,120,10/02/2017
INN28608,2,2,Room_Type 1,,2,0,0,0,0,81,,0,0,0,95,12/02/2018
INN27211,1,3,Room_Type 1,half board,2,0,0,0,0,113,Offline,0,0,0,100.75,05/02/2018
INN23278,1,0,Room_Type 1,,1,0,0,0,0,0,Online,0,0,0,129,10/05/2017
INN07393,0,3,Room_Type 1,half board,1,0,0,0,0,182,Offline,0,0,0,100,1/19/2018
INN00343,1,2,Room_Type 1,half board,1,0,0,0,0,142,Offline,0,0,0,130,06/06/2018
INN33375,0,2,Room_Type 1,full board,2,0,0,0,1,15,Online,0,0,0,134,7/19/2018
INN28516,3,7,Room_Type 1,half board,2,0,0,0,0,11,Online,0,0,0,111,02/12/2018
INN04400,0,3,Room_Type 1,,2,0,1,0,1,62,Online,0,0,0,149,11/01/2018
INN04632,1,3,Room_Type 1,,2,0,0,0,0,56,,0,0,0,118,12/05/2018
INN18995,0,2,Room_Type 1,half board,1,0,0,0,0,6,Corporate,0,0,0,85,8/26/2017
INN28456,2,2,Room_Type 1,half board,2,0,1,0,1,15,Offline,0,0,0,120,2/20/2018
INN34270,0,4,Room_Type 4,half board,2,0,0,0,1,178,Online,0,0,0,106.43,5/18/2018
INN20104,2,1,Room_Type 1,half board,2,0,0,0,0,50,Offline,0,0,0,96.5,07/03/2018
INN01635,1,2,Room_Type 1,half board,2,0,0,0,0,132,Online,0,0,0,128.3,07/11/2018
INN21968,1,2,Room_Type 1,,2,0,0,0,1,105,,0,0,0,99.5,04/04/2018
INN08432,0,2,Room_Type 1,half board,1,0,0,0,0,32,Corporate,0,0,0,119.2,3/30/2018
INN22662,1,1,Room_Type 1,half board,2,0,0,0,1,96,Online,0,0,0,113.6,11/12/2018
INN27761,1,0,Room_Type 1,,1,0,0,0,0,0,,0,0,0,94.69,11/15/2017
INN34657,0,2,Room_Type 1,half board,2,0,0,0,0,147,Offline,0,0,0,105,4/15/2018
INN21823,1,4,Room_Type 4,half board,2,0,0,1,1,0,Complementary,0,0,0,20,9/21/2018
INN20591,1,2,Room_Type 4,half board,3,0,0,0,1,124,Online,0,0,0,160,12/19/2018
INN16519,1,5,Room_Type 4,,2,0,0,0,2,180,Online,0,0,0,141.83,6/14/2018
INN26401,0,3,Room_Type 1,half board,2,0,0,0,0,45,Offline,0,0,0,125,10/13/2018
INN26795,2,1,Room_Type 1,half board,2,0,0,0,0,123,Offline,0,0,0,100.75,5/29/2018
INN15904,1,3,Room_Type 1,half board,2,0,0,0,1,80,Online,0,0,0,138.8,10/17/2018
INN30001,0,2,Room_Type 1,breakfast,2,0,0,0,0,123,Offline,0,0,0,121.5,10/16/2017
INN11578,1,1,Room_Type 1,full board,1,0,0,0,0,16,Online,0,0,0,99.2,12/19/2018
INN08682,2,4,Room_Type 1,,3,0,0,0,1,3,,0,0,0,111.68,12/23/2017
INN10513,0,2,Room_Type 1,,2,0,0,0,1,224,,0,0,0,116.3,7/28/2018
INN30788,0,2,Room_Type 4,half board,3,0,0,0,1,20,Online,0,0,0,182,7/19/2018
INN00879,0,1,Room_Type 1,full board,2,0,0,0,2,36,Online,0,0,0,145.1,9/15/2018
INN31185,0,1,Room_Type 1,,1,0,0,0,0,11,,0,0,0,,04/06/2018
INN00737,2,3,Room_Type 1,half board,2,0,0,0,1,21,Online,0,0,0,114.95,10/15/2017
INN03919,2,2,Room_Type 2,half board,2,0,0,0,3,107,Online,0,0,0,128,10/08/2018
INN04244,1,0,Room_Type 1,,2,0,0,0,1,0,,0,0,0,110,08/01/2018
INN23109,0,4,Room_Type 4,half board,2,0,0,0,0,26,Online,0,0,0,149.58,12/28/2018
INN32108,2,1,Room_Type 1,half board,1,0,0,0,1,26,Online,0,0,0,116,12/24/2018
INN24000,0,2,Room_Type 1,,2,0,0,0,1,22,,0,0,0,,11/01/2018
INN17510,2,2,Room_Type 1,full board,2,0,0,0,0,174,Online,0,0,0,138.8,9/16/2018
INN34441,1,3,Room_Type 1,half board,2,0,0,1,1,134,Online,0,0,0,165,5/19/2018
INN16476,0,2,Room_Type 4,half board,2,0,0,0,0,89,Online,0,0,0,152.3,10/21/2018
INN30072,0,1,Room_Type 5,full board,1,0,0,0,1,10,Offline,0,0,0,189,5/21/2018
INN24090,2,1,Room_Type 1,,2,0,0,0,0,41,Online,0,0,0,119.3,4/17/2018
INN24067,0,2,Room_Type 1,full board,2,0,0,1,2,12,Online,0,0,0,110,8/20/2017
INN33267,0,2,Room_Type 1,full board,2,0,0,0,0,71,Online,0,0,0,87.5,03/09/2018
INN21057,2,3,Room_Type 1,half board,2,0,0,0,0,28,Offline,0,0,0,85.75,03/05/2018
INN19303,0,3,Room_Type 1,,2,0,0,0,0,126,,0,0,0,,10/12/2018
INN02178,0,2,Room_Type 4,,2,0,0,0,1,,,0,0,0,,8/30/2018
INN08787,0,4,Room_Type 1,half board,2,0,0,0,1,132,Offline,0,0,0,90,12/09/2017
INN22392,1,1,Room_Type 1,,2,0,0,0,0,4,,0,0,0,,3/21/2018
INN27194,0,3,Room_Type 4,half board,2,0,0,0,0,52,Online,0,0,0,126.8,3/17/2018
INN23077,1,3,Room_Type 4,half board,2,0,0,0,0,144,Online,0,0,0,147.8,08/08/2018
INN21058,2,4,Room_Type 2,half board,2,0,2,0,0,60,Online,0,0,0,261.59,5/14/2018
INN19935,0,2,Room_Type 4,half board,2,0,0,0,0,23,Online,0,0,0,131,03/04/2018
INN18749,0,1,Room_Type 1,half board,2,0,0,0,0,2,Corporate,0,0,0,135,9/27/2018
INN19854,1,1,Room_Type 1,half board,2,0,0,0,2,107,Online,0,0,0,124,12/10/2018
INN01472,1,0,Room_Type 1,full board,2,0,0,0,1,82,Online,0,0,0,136.1,6/19/2018
INN19079,1,2,Room_Type 1,half board,2,0,0,0,0,502,Offline,0,0,0,95,9/26/2018
INN19565,2,1,Room_Type 1,half board,1,0,0,0,0,53,Offline,0,0,0,105,4/23/2018
INN01436,0,1,Room_Type 1,half board,2,0,0,0,0,50,Offline,0,0,0,85,12/27/2018
INN15725,0,4,Room_Type 4,half board,3,0,0,0,2,114,Online,0,0,0,139,12/07/2018
INN35575,2,2,Room_Type 1,,2,0,0,0,1,27,,0,0,0,,10/29/2018
INN01485,1,1,Room_Type 1,half board,2,0,0,0,2,5,Online,0,0,0,148.5,09/12/2017
INN32078,2,3,Room_Type 1,half board,2,0,0,0,1,173,Online,0,0,0,96.48,08/04/2018
INN36221,2,5,Room_Type 1,full board,2,0,0,0,0,50,Online,0,0,0,124.53,6/27/2018
INN11013,2,1,Room_Type 1,breakfast,2,0,0,0,1,69,Online,0,0,0,161.3,10/29/2018
INN35338,2,3,Room_Type 1,half board,2,0,0,0,0,332,Offline,0,0,0,81,5/13/2018
INN11878,0,3,Room_Type 1,half board,1,0,0,0,0,200,Offline,0,0,0,130,11/01/2018
INN23586,1,2,Room_Type 1,,2,0,0,0,0,59,Offline,0,0,0,95,11/14/2018
INN26637,1,2,Room_Type 1,half board,2,0,0,0,0,0,Online,0,0,0,144,8/21/2017
INN24157,2,2,Room_Type 4,,3,0,0,0,2,,,0,0,0,,08/05/2018
INN28718,1,3,Room_Type 4,,2,0,0,0,1,20,,0,0,0,,03/03/2018
INN21634,1,3,Room_Type 6,half board,2,0,2,0,0,26,Online,0,0,0,254,9/19/2018
INN00953,2,2,Room_Type 1,half board,2,0,0,0,2,44,Online,0,0,0,146.9,5/21/2018
INN11826,0,2,Room_Type 1,full board,2,0,0,0,3,8,Online,0,0,0,89.5,01/12/2018
INN09669,2,3,Room_Type 1,,2,0,0,0,1,2,Online,0,0,0,168.8,09/11/2017
INN07043,0,2,Room_Type 1,half board,2,0,0,0,0,82,Offline,0,0,0,85,9/29/2017
INN01378,1,3,Room_Type 1,half board,2,0,0,0,0,126,Online,0,0,0,102.45,4/18/2018
INN26096,0,4,Room_Type 1,full board,2,0,0,0,0,63,Online,0,0,0,83.75,03/09/2018
INN31486,0,3,Room_Type 6,half board,2,0,2,0,0,28,Online,0,0,0,250,3/22/2018
INN30604,1,2,Room_Type 4,,3,0,0,0,0,198,,0,0,0,,10/07/2018
INN31802,2,1,Room_Type 1,breakfast,2,0,0,0,0,116,Offline,0,0,0,114.5,07/11/2017
INN29969,0,1,Room_Type 1,half board,1,0,0,0,0,18,Offline,0,0,0,156,6/22/2018
INN03865,1,4,Room_Type 4,,3,0,0,1,0,124,,0,0,0,166.7,08/01/2018
INN31858,2,2,Room_Type 1,half board,1,0,0,0,0,203,Offline,0,0,0,83.5,4/22/2018
INN28965,1,0,Room_Type 6,half board,2,2,0,0,0,6,Online,0,0,0,194,11/28/2018
INN25315,5,14,Room_Type 1,,1,0,0,0,0,17,,0,0,0,,1/20/2018
INN06483,0,3,Room_Type 1,,2,0,0,0,0,45,Offline,0,0,0,125,10/13/2018
INN34172,0,5,Room_Type 1,,1,0,0,0,0,,,0,0,0,,10/04/2018
INN26052,1,1,Room_Type 1,full board,2,0,0,0,0,40,Online,0,0,0,123.05,8/29/2018
INN36147,0,1,Room_Type 1,half board,2,0,0,0,0,36,Online,0,0,0,101.9,2/13/2018
INN33477,0,2,Room_Type 1,,2,0,0,0,1,180,,0,0,0,,7/27/2018
INN25290,0,3,Room_Type 1,half board,1,0,0,0,0,70,Offline,0,0,0,101,1/27/2018
INN18334,2,0,Room_Type 1,half board,2,0,0,0,0,23,Online,0,0,0,107.2,09/11/2018
INN14296,1,3,Room_Type 1,,2,0,0,0,0,41,,0,0,0,,3/24/2018
INN10721,1,0,Room_Type 1,half board,2,0,0,0,0,0,Online,0,0,0,151,7/24/2018
INN31466,2,2,Room_Type 1,half board,2,0,0,0,3,22,Online,0,0,0,144.25,8/28/2018
INN05739,0,2,Room_Type 1,breakfast,2,0,0,0,1,344,Online,0,0,0,137,9/16/2018
INN02103,1,0,Room_Type 1,half board,1,0,0,0,0,8,Corporate,0,0,0,85,10/12/2017
INN13392,1,0,Room_Type 1,,2,0,0,0,0,5,Corporate,0,0,0,84,1/25/2018
INN35884,0,2,Room_Type 4,,2,0,0,0,1,28,Online,0,0,0,149,4/19/2018
INN22537,2,5,Room_Type 4,,2,0,0,0,1,101,,0,0,0,,10/17/2018
INN21678,0,2,Room_Type 4,,2,0,1,0,2,5,,0,0,0,,03/11/2018
INN17453,1,2,Room_Type 1,,2,0,0,0,0,232,Offline,0,0,0,140,6/20/2018
INN27832,0,3,Room_Type 1,full board,2,0,0,0,1,47,Online,0,0,0,155,11/10/2018
INN34100,0,1,Room_Type 1,full board,2,0,0,0,2,2,Online,0,0,0,148,8/17/2018
INN06449,0,3,Room_Type 1,half board,2,1,0,0,1,3,Online,0,0,0,137.5,12/20/2018
INN35441,2,1,Room_Type 1,,2,0,0,0,0,158,Offline,0,0,0,114.5,8/15/2017
INN35356,0,2,Room_Type 1,half board,1,0,0,0,2,2,Online,0,0,0,112,02/03/2018
INN29162,0,1,Room_Type 2,half board,2,0,0,0,0,57,Online,0,0,0,91.52,2/20/2018
INN00804,0,2,Room_Type 1,half board,1,0,0,0,2,35,Online,0,0,0,110.25,9/30/2017
INN07669,0,1,Room_Type 1,half board,2,0,1,0,0,29,Online,0,0,0,179,3/24/2018
INN27651,1,3,Room_Type 1,half board,2,0,0,0,1,261,Offline,0,0,0,100.75,09/01/2018
INN22081,1,0,Room_Type 1,half board,1,0,0,0,3,4,Complementary,2,5,1,20,6/27/2018
INN10178,1,1,Room_Type 1,full board,2,0,0,0,0,108,Online,0,0,0,66.66,7/20/2017
INN21897,2,3,Room_Type 1,half board,2,0,0,0,0,246,Online,0,0,0,110.95,7/22/2018
INN03908,1,2,Room_Type 1,half board,2,0,0,0,0,81,Offline,0,0,0,95,12/02/2018
INN26888,2,3,Room_Type 1,half board,2,0,0,0,0,60,Online,0,0,0,114.5,10/18/2017
INN14196,2,1,Room_Type 4,half board,2,0,0,0,0,52,Online,0,0,0,107.97,2/14/2018
INN17720,2,5,Room_Type 4,,2,0,0,0,1,,,0,0,0,,09/04/2018
INN21359,1,2,Room_Type 1,half board,2,0,0,0,1,45,Online,0,0,0,128.9,6/20/2018
INN35077,1,2,Room_Type 4,,3,0,0,0,1,82,Online,0,0,0,188.3,09/09/2018
INN23850,0,2,Room_Type 1,half board,1,0,0,0,0,23,Corporate,0,0,0,110,6/22/2018
INN13792,2,2,Room_Type 1,,2,0,0,0,1,17,,0,0,0,,07/03/2018
INN33107,1,1,Room_Type 1,half board,2,0,0,0,2,53,Online,0,0,0,118.8,11/26/2018
INN33327,0,3,Room_Type 1,half board,2,0,0,0,0,23,Offline,1,0,1,110,10/06/2017
INN33270,1,3,Room_Type 1,half board,2,0,0,0,1,72,Offline,0,0,0,85,10/12/2017
INN20077,0,1,Room_Type 4,,2,0,0,0,0,102,,0,0,0,,06/02/2018
INN22400,0,4,Room_Type 1,half board,2,0,0,0,1,237,Online,0,0,0,128.45,08/09/2018
INN20969,3,8,Room_Type 5,half board,2,1,0,0,1,74,Offline,0,0,0,159.34,7/18/2018
INN16113,0,3,Room_Type 1,half board,2,0,0,0,0,83,Online,0,0,0,89.99,10/25/2018
INN21193,0,2,Room_Type 1,,2,0,0,0,1,23,,0,0,0,,11/18/2018
INN34550,2,5,Room_Type 1,half board,2,0,0,0,0,236,Offline,0,0,0,92.25,08/01/2018
INN03994,0,1,Room_Type 1,full board,2,0,0,0,1,8,Online,0,0,0,169,9/16/2018
INN06097,0,1,Room_Type 4,half board,2,0,0,0,1,4,Online,0,0,0,126,2/18/2018
INN34402,0,3,Room_Type 1,half board,2,0,0,0,1,206,Online,0,0,0,125.3,7/14/2018
INN00805,2,3,Room_Type 1,half board,2,0,0,0,0,215,Online,0,0,0,139.85,09/02/2018
INN04116,1,2,Room_Type 1,,2,0,0,0,0,371,Online,0,0,0,121,5/13/2018
INN24715,0,1,Room_Type 1,half board,2,0,0,0,2,57,Online,0,0,0,107,12/24/2017
INN07660,2,3,Room_Type 4,half board,2,0,0,0,1,21,Online,0,0,0,116.26,4/14/2018
INN25899,0,1,Room_Type 1,full board,2,0,0,0,1,114,Online,0,0,0,85.83,4/14/2018
INN16802,0,3,Room_Type 1,half board,1,0,0,0,0,200,Offline,0,0,0,130,11/01/2018
INN00996,1,2,Room_Type 1,,2,0,0,0,0,328,,0,0,0,115,5/13/2018
INN14930,2,3,Room_Type 4,half board,3,0,0,0,0,17,Online,0,0,0,181,3/31/2018
INN10236,2,5,Room_Type 4,,2,0,0,0,1,161,Online,0,0,0,136.36,10/22/2018
INN10744,1,2,Room_Type 1,,1,0,0,0,1,216,,0,0,0,140,10/10/2018
INN33276,0,3,Room_Type 1,half board,2,0,0,0,0,232,Offline,0,0,0,85,10/15/2017
INN21072,1,1,Room_Type 1,,2,0,0,0,1,182,,0,0,0,,07/11/2018
INN17428,1,0,Room_Type 1,,1,0,0,0,0,0,,0,0,0,,6/27/2018
INN22769,1,1,Room_Type 4,half board,2,0,0,0,0,38,Online,0,0,0,127.1,6/20/2018
INN02647,1,0,Room_Type 1,half board,1,0,0,0,0,6,Corporate,0,1,1,85,11/08/2017
INN14305,1,3,Room_Type 1,breakfast,2,0,0,0,0,16,Online,0,0,0,134.55,2018-2-29
INN09092,2,2,Room_Type 1,,2,0,0,0,0,,,0,0,0,,11/19/2018
INN06827,0,1,Room_Type 1,,1,0,0,0,1,17,Online,0,0,0,106,03/09/2018
INN13059,1,0,Room_Type 1,full board,2,0,0,0,1,156,Online,0,0,0,138.8,9/18/2018
